team.id,team.name,team.logo,league.id,league.name,league.country,league.logo,league.flag,league.season,games.appearences,games.lineups,games.minutes,games.number,games.position,games.rating,games.captain,substitutes.in,substitutes.out,substitutes.bench,shots.total,shots.on,goals.total,goals.conceded,goals.assists,goals.saves,passes.total,passes.key,passes.accuracy,tackles.total,tackles.blocks,tackles.interceptions,duels.total,duels.won,dribbles.attempts,dribbles.success,dribbles.past,fouls.drawn,fouls.committed,cards.yellow,cards.yellowred,cards.red,penalty.won,penalty.commited,penalty.scored,penalty.missed,penalty.saved,player.id,player.name,player.firstname,player.lastname,player.age,player.birth.date,player.birth.place,player.birth.country,player.nationality,player.height,player.weight,player.injured,player.photo
835,Beijing Renhe,https://media-3.api-sports.io/football/teams/835.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,6.0,1.0,232.0,,Attacker,,False,5.0,2.0,9.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,276525,Daniel Zhen Sheng Wong,Daniel Zhen Sheng,Wong,26.0,1997-11-17,Sidney,Australia,Australia,172 cm,70 kg,False,https://media-3.api-sports.io/football/players/276525.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,14.0,10.0,842.0,,Midfielder,,False,4.0,7.0,5.0,,,2.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,277821,Zheng Shengxiong,Shengxiong,Zheng,24.0,1999-01-05,,China PR,China PR,173 cm,65 kg,False,https://media.api-sports.io/football/players/277821.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,11.0,11.0,974.0,,Defender,,False,0.0,2.0,1.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,278436,Xiaoshun Geng,Xiaoshun,Geng,33.0,1990-05-17,Liaoyang,China PR,China PR,185 cm,,False,https://media-3.api-sports.io/football/players/278436.png
47,Tottenham,https://media.api-sports.io/football/teams/47.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,182,H. Winks,Harry Billy,Winks,27.0,1996-02-02,Hemel Hempstead,England,England,178 cm,65 kg,False,https://media-3.api-sports.io/football/players/182.png
50,Manchester City,https://media.api-sports.io/football/teams/50.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,2.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,632,C. Gomes,Claudio Amarildo,Gomes,23.0,2000-07-23,Argenteuil,France,France,180 cm,,False,https://media-3.api-sports.io/football/players/632.png
39,Wolves,https://media-3.api-sports.io/football/teams/39.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Attacker,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,1649,P. Cutrone,Patrick,Cutrone,25.0,1998-01-03,Como,Italy,Italy,183 cm,75 kg,False,https://media-3.api-sports.io/football/players/1649.png
49,Chelsea,https://media-3.api-sports.io/football/teams/49.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,3.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,2279,E. Ampadu,Ethan Kwame Colm Raymond,Ampadu,23.0,2000-09-14,Exeter,England,Wales,182 cm,78 kg,False,https://media-3.api-sports.io/football/players/2279.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,19.0,18.0,1641.0,,Defender,6.842105,False,1.0,1.0,2.0,8.0,3.0,1.0,0.0,2.0,,831.0,12.0,35.0,44.0,7.0,19.0,161.0,81.0,11.0,4.0,,6.0,15.0,1.0,0.0,0.0,,,0.0,0.0,,2920,T. Castagne,Timothy,Castagne,28.0,1995-12-05,Arlon,Belgium,Belgium,185 cm,80 kg,False,https://media.api-sports.io/football/players/2920.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,17.0,15.0,1364.0,,Defender,6.823529,False,2.0,1.0,4.0,3.0,2.0,0.0,0.0,,,950.0,5.0,51.0,17.0,12.0,8.0,88.0,50.0,3.0,1.0,,3.0,7.0,1.0,0.0,0.0,,,0.0,0.0,,3421,D. Amartey,Daniel,Amartey,29.0,1994-12-21,Accra,Ghana,Ghana,186 cm,79 kg,False,https://media-3.api-sports.io/football/players/3421.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,14.0,14.0,1260.0,,Defender,6.950000,False,0.0,0.0,0.0,3.0,1.0,0.0,0.0,,,1019.0,3.0,62.0,31.0,11.0,14.0,107.0,66.0,4.0,2.0,,7.0,14.0,1.0,0.0,0.0,,,0.0,0.0,,8694,W. Faes,Wout Felix Lina,Faes,25.0,1998-04-03,,Belgium,Belgium,187 cm,84 kg,False,https://media-3.api-sports.io/football/players/8694.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,20.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,1.0,17736,Daniel Lønne Iversen,Daniel,Lønne Iversen,26.0,1997-07-19,,Denmark,Denmark,193 cm,80 kg,False,https://media.api-sports.io/football/players/17736.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,20.0,20.0,1800.0,,Goalkeeper,6.765000,False,0.0,0.0,0.0,,,0.0,35.0,,59.0,610.0,,21.0,1.0,,,9.0,8.0,,,,4.0,,0.0,0.0,0.0,,,0.0,0.0,1.0,18146,D. Ward,Daniel,Ward,30.0,1993-06-22,Wrexham,Wales,Wales,191 cm,88 kg,False,https://media.api-sports.io/football/players/18146.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,18771,Ricardo Pereira,Ricardo Domingos,Barbosa Pereira,30.0,1993-10-06,Lisbonne,Portugal,Portugal,175 cm,70 kg,False,https://media-3.api-sports.io/football/players/18771.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,9.0,9.0,810.0,,Defender,6.755555,False,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,670.0,1.0,66.0,10.0,5.0,16.0,55.0,34.0,,,,4.0,7.0,0.0,0.0,0.0,,,0.0,0.0,,18772,J. Evans,Jonathan Grant,Evans,35.0,1988-01-03,Belfast,Northern Ireland,Northern Ireland,188 cm,77 kg,False,https://media.api-sports.io/football/players/18772.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,1.0,1.0,72.0,,Defender,6.900000,False,0.0,1.0,12.0,,,0.0,0.0,,,47.0,,39.0,2.0,1.0,,3.0,2.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,,18776,Ç. Söyüncü,Çağlar,Söyüncü,27.0,1996-05-23,İzmir,Turkey,Turkey,185 cm,82 kg,False,https://media-3.api-sports.io/football/players/18776.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,18.0,18.0,1522.0,,Midfielder,6.527777,False,0.0,6.0,0.0,32.0,20.0,7.0,0.0,,,406.0,8.0,16.0,14.0,,4.0,184.0,62.0,43.0,11.0,,21.0,21.0,0.0,0.0,0.0,,,0.0,0.0,,18778,H. Barnes,Harvey Lewis,Barnes,26.0,1997-12-09,Burnley,England,England,174 cm,66 kg,False,https://media.api-sports.io/football/players/18778.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,18936,R. Bertrand,Ryan Dominic,Bertrand,34.0,1989-08-05,Southwark,England,England,179 cm,85 kg,False,https://media-3.api-sports.io/football/players/18936.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,7.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,18943,J. Vestergaard,Jannik,Vestergaard,31.0,1992-08-03,København,Denmark,Denmark,199 cm,98 kg,False,https://media-3.api-sports.io/football/players/18943.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,18985,A. Smithies,Alexander,Smithies,33.0,1990-03-05,Huddersfield,England,England,185 cm,84 kg,False,https://media-3.api-sports.io/football/players/18985.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,14.0,14.0,1254.0,,Defender,6.892857,False,0.0,2.0,0.0,3.0,,0.0,0.0,,,682.0,7.0,39.0,20.0,6.0,15.0,136.0,76.0,15.0,4.0,,29.0,8.0,0.0,0.0,0.0,,,0.0,0.0,,19760,J. Justin,James Michael,Justin,25.0,1998-02-23,Luton,England,England,183 cm,80 kg,False,https://media-3.api-sports.io/football/players/19760.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,9.0,8.0,682.0,,Defender,6.587500,False,1.0,2.0,12.0,2.0,,0.0,0.0,,,360.0,3.0,35.0,12.0,2.0,20.0,61.0,30.0,6.0,3.0,,7.0,6.0,1.0,0.0,0.0,,,0.0,0.0,,152969,L. Thomas,Luke Jonathan,Thomas,22.0,2001-06-10,,England,England,,,False,https://media.api-sports.io/football/players/152969.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,158710,V. Kristiansen,Victor,Bernth Kristiansen,21.0,2002-12-16,,Denmark,Denmark,181 cm,,False,https://media-3.api-sports.io/football/players/158710.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,284396,J. Wormleighton,Joseph Oliver,Wormleighton,20.0,2003-12-30,,England,England,,,False,https://media-3.api-sports.io/football/players/284396.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Attacker,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691,Tetê,Mateus Cardoso,Lemos Martins,23.0,2000-02-15,Alvorada,Brazil,Brazil,175 cm,70 kg,False,https://media.api-sports.io/football/players/691.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,17.0,9.0,706.0,,Attacker,6.882352,False,8.0,8.0,10.0,15.0,11.0,3.0,0.0,3.0,,151.0,10.0,6.0,8.0,2.0,3.0,71.0,29.0,8.0,4.0,,6.0,11.0,2.0,0.0,0.0,,,0.0,0.0,,1098,P. Daka,Patson,Daka,25.0,1998-10-09,Chingola,Zambia,Zambia,183 cm,71 kg,False,https://media.api-sports.io/football/players/1098.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,14.0,1.0,289.0,,Attacker,6.607142,False,13.0,1.0,19.0,9.0,3.0,1.0,0.0,1.0,,99.0,9.0,5.0,,1.0,,31.0,4.0,11.0,3.0,,1.0,4.0,0.0,0.0,0.0,,,0.0,0.0,,2778,K. Ịheanachọ,Kelechi Promise,Ịheanachọ,27.0,1996-10-03,Owerri,Nigeria,Nigeria,185 cm,82 kg,False,https://media.api-sports.io/football/players/2778.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,10.0,4.0,337.0,,Midfielder,6.460000,False,6.0,4.0,13.0,1.0,,0.0,0.0,,,112.0,,9.0,9.0,,1.0,44.0,18.0,7.0,4.0,,5.0,5.0,1.0,0.0,0.0,,,0.0,0.0,,2925,D. Praet,Dennis,Praet,29.0,1994-05-14,Leuven,Belgium,Belgium,181 cm,78 kg,False,https://media-3.api-sports.io/football/players/2925.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,20.0,18.0,1563.0,,Midfielder,7.175000,False,2.0,8.0,2.0,15.0,9.0,3.0,0.0,1.0,,1097.0,23.0,46.0,43.0,4.0,17.0,144.0,84.0,15.0,11.0,,13.0,19.0,2.0,0.0,0.0,,,1.0,1.0,,2926,Y. Tielemans,Youri Marion,Tielemans,26.0,1997-05-07,Ukkel,Belgium,Belgium,176 cm,72 kg,False,https://media-3.api-sports.io/football/players/2926.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,9.0,2.0,321.0,,Midfielder,6.625000,False,7.0,1.0,14.0,1.0,,0.0,0.0,,,182.0,,17.0,3.0,2.0,5.0,19.0,8.0,1.0,1.0,,4.0,2.0,0.0,0.0,0.0,,,0.0,0.0,,18785,N. Mendy,Nampalys,Mendy,31.0,1992-06-23,La Seyne-sur-Mer,France,Senegal,167 cm,73 kg,False,https://media.api-sports.io/football/players/18785.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,14.0,10.0,876.0,,Midfielder,6.746153,False,4.0,4.0,5.0,4.0,2.0,0.0,0.0,,,569.0,1.0,35.0,27.0,7.0,17.0,93.0,45.0,2.0,2.0,,7.0,17.0,3.0,0.0,0.0,,,0.0,0.0,,18786,W. Ndidi,Onyinye Wilfred,Ndidi,27.0,1996-12-16,Lagos,Nigeria,Nigeria,183 cm,74 kg,False,https://media.api-sports.io/football/players/18786.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,20.0,11.0,1135.0,,Attacker,6.550000,False,9.0,7.0,9.0,13.0,7.0,1.0,0.0,4.0,,150.0,9.0,4.0,7.0,1.0,2.0,95.0,32.0,10.0,3.0,,1.0,13.0,1.0,0.0,0.0,,,0.0,0.0,,18788,J. Vardy,Jamie Richard,Vardy,36.0,1987-01-11,Sheffield,England,England,179 cm,74 kg,False,https://media-3.api-sports.io/football/players/18788.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,19.0,19.0,1710.0,,Goalkeeper,6.757894,False,0.0,0.0,0.0,,,0.0,27.0,,44.0,560.0,,21.0,1.0,,3.0,8.0,7.0,,,,,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,18959,Robert Lynch Sánchez,Robert,Lynch Sánchez,26.0,1997-11-18,Cartagena,Spain,Spain,197 cm,90 kg,False,https://media.api-sports.io/football/players/18959.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,19.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,18960,J. Steele,Jason Sean,Steele,33.0,1990-08-18,Newton Aycliffe,England,England,188 cm,79 kg,False,https://media-3.api-sports.io/football/players/18960.png
33,Manchester United,https://media-3.api-sports.io/football/teams/33.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,19182,A. Tuanzebe,Axel,Tuanzebe,26.0,1997-11-14,Bunia,Congo DR,England,186 cm,75 kg,False,https://media.api-sports.io/football/players/19182.png
35,Bournemouth,https://media-3.api-sports.io/football/teams/35.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,7.0,3.0,285.0,,Midfielder,6.460000,False,4.0,3.0,11.0,1.0,1.0,0.0,0.0,,,134.0,,18.0,7.0,,2.0,25.0,11.0,,,,2.0,9.0,1.0,0.0,0.0,,,0.0,0.0,,19454,B. Pearson,Benjamin David,Pearson,28.0,1995-01-04,Oldham,England,England,176 cm,71 kg,False,https://media.api-sports.io/football/players/19454.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,14.0,12.0,844.0,,Midfielder,6.771428,False,2.0,10.0,2.0,1.0,,0.0,0.0,,,499.0,2.0,31.0,34.0,2.0,16.0,101.0,57.0,6.0,4.0,,10.0,14.0,4.0,0.0,0.0,,,0.0,0.0,,22233,B. Soumaré,Boubakary,Soumaré,24.0,1999-02-27,Noisy-le-Sec,France,France,188 cm,70 kg,False,https://media.api-sports.io/football/players/22233.png
51,Brighton,https://media-3.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,16.0,1.0,305.0,,Defender,6.484615,False,15.0,0.0,18.0,2.0,,0.0,0.0,,,149.0,3.0,9.0,8.0,2.0,5.0,51.0,26.0,19.0,6.0,,11.0,4.0,1.0,0.0,0.0,,,0.0,0.0,,138815,T. Lamptey,Tariq Kwame,Nii-Lante Lamptey,23.0,2000-09-30,Hillingdon,England,Ghana,163 cm,55 kg,False,https://media.api-sports.io/football/players/138815.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,1.0,0.0,22.0,,Midfielder,6.300000,False,1.0,0.0,5.0,,,0.0,0.0,,,16.0,,12.0,,,,1.0,1.0,,,,1.0,,0.0,0.0,0.0,,,0.0,0.0,,138929,L. Brunt,Lewis,Brunt,23.0,2000-11-06,,England,England,,,False,https://media.api-sports.io/football/players/138929.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,18.0,17.0,1388.0,,Midfielder,6.894444,False,1.0,7.0,1.0,11.0,4.0,2.0,0.0,2.0,,669.0,26.0,29.0,25.0,2.0,13.0,136.0,68.0,32.0,16.0,,17.0,17.0,1.0,0.0,0.0,,,0.0,0.0,,148099,K. Dewsbury-Hall,Kiernan Frank,Dewsbury-Hall,25.0,1998-09-06,Shepshed,England,England,,,False,https://media-3.api-sports.io/football/players/148099.png
40,Liverpool,https://media-3.api-sports.io/football/teams/40.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,162590,T. Morton,Tyler Scott,Morton,21.0,2002-10-31,,England,England,,,False,https://media.api-sports.io/football/players/162590.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,167663,Thomas Peter Wayne McGill,Thomas Peter Wayne,McGill,23.0,2000-03-25,Haywards Heath,England,England,185 cm,80 kg,False,https://media.api-sports.io/football/players/167663.png
46,Leicester,https://media-3.api-sports.io/football/teams/46.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,3.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,289624,S. Braybrooke,Samuel Charles,Braybrooke,19.0,2004-03-12,,England,England,,,False,https://media.api-sports.io/football/players/289624.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305733,W. Alves,William Thomas,Alves,18.0,2005-05-04,,England,England,,,False,https://media.api-sports.io/football/players/305733.png
834,Changchun Yatai,https://media.api-sports.io/football/teams/834.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,13.0,9.0,790.0,,Midfielder,,False,4.0,5.0,4.0,,,2.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,12483,Po-liang Chen,Po-liang,Chen,35.0,1988-08-11,Kaohsiung,Chinese Taipei,Chinese Taipei,180 cm,70 kg,False,https://media-3.api-sports.io/football/players/12483.png
834,Changchun Yatai,https://media.api-sports.io/football/teams/834.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,8.0,3.0,328.0,,Midfielder,,False,5.0,3.0,8.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12547,Dadi Zhou,Dadi,Zhou,27.0,1996-02-18,Luoyang,China PR,China PR,176 cm,62 kg,False,https://media-3.api-sports.io/football/players/12547.png
834,Changchun Yatai,https://media.api-sports.io/football/teams/834.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,4.0,0.0,48.0,,Attacker,,False,4.0,0.0,14.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,12554,Mingyu Zhao,Mingyu,Zhao,26.0,1997-01-29,,China PR,China PR,180 cm,70 kg,False,https://media.api-sports.io/football/players/12554.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,13.0,8.0,782.0,,Defender,,False,5.0,5.0,7.0,,,1.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,12563,Chen Song,Chen,Song,33.0,1990-01-03,Dalian,China PR,China PR,176 cm,65 kg,False,https://media.api-sports.io/football/players/12563.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,13.0,11.0,999.0,,Midfielder,,False,2.0,1.0,3.0,,,0.0,,,,,,,,,,,,,,,,,4.0,0.0,0.0,,,,,,12575,Qiao Wang,Qiao,Wang,28.0,1995-03-26,Tieling,China PR,China PR,181 cm,75 kg,False,https://media-3.api-sports.io/football/players/12575.png
834,Changchun Yatai,https://media-3.api-sports.io/football/teams/834.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,11.0,10.0,895.0,,Defender,,False,1.0,2.0,2.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12656,Yu Zhang,Yu,Zhang,29.0,1994-05-07,Beijing,China PR,China PR,190 cm,78 kg,False,https://media.api-sports.io/football/players/12656.png
848,Hangzhou Greentown,https://media-3.api-sports.io/football/teams/848.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,2.0,1.0,70.0,,Midfielder,,False,1.0,1.0,4.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,13079,Gang Feng,Gang,Feng,30.0,1993-03-06,,China PR,China PR,176 cm,62 kg,False,https://media-3.api-sports.io/football/players/13079.png
835,Beijing Renhe,https://media-3.api-sports.io/football/teams/835.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,16.0,16.0,1342.0,,Midfielder,,False,0.0,4.0,0.0,,,1.0,,,,,,,,,,,,,,,,,6.0,0.0,0.0,,,,,,13112,Nizamdin Ependi,Nizamdin,Ependi,32.0,1991-04-23,,China PR,China PR,178 cm,68 kg,False,https://media-3.api-sports.io/football/players/13112.png
835,Beijing Renhe,https://media.api-sports.io/football/teams/835.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,9.0,3.0,217.0,,Attacker,,False,6.0,3.0,14.0,,,2.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,13125,Xinyu Liu,Xinyu,Liu,24.0,1999-08-26,,China PR,China PR,195 cm,91 kg,False,https://media.api-sports.io/football/players/13125.png
5686,Sichuan Jiuniu,https://media-3.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,12.0,9.0,814.0,,Midfielder,,False,3.0,1.0,6.0,,,0.0,,,,,,,,,,,,,,,,,2.0,0.0,0.0,,,,,,45407,Nemanja Vidić,Nemanja,Vidić,34.0,1989-08-06,Zemun,Serbia,Serbia,,,False,https://media.api-sports.io/football/players/45407.png
